id,Sales
11836,6500.449
11837,6500.449
11838,6500.449
11839,6500.449
11840,6500.449
11841,6500.449
11842,6500.449
11843,6500.449
11844,6500.449
11845,6500.449
11846,6500.449
11847,6500.449
11848,6500.449
11849,6500.449
11850,6500.449
11851,6500.449
11852,6500.449
11853,6500.449
11854,6500.449
11855,6500.449
11856,6500.449
11857,6500.449
11858,6500.449
11859,6500.449
11860,6500.449
11861,6500.449
11862,6500.449
11863,6500.449
11864,6500.449
11865,6500.449
11866,6500.449
11867,6500.449
11868,6500.449
11869,6500.449
11870,6500.449
11871,6500.449
11872,6500.449
11873,6500.449
11874,6500.449
11875,6500.449
11876,6500.449
11877,6500.449
11878,6500.449
11879,6500.449
11880,6500.449
11881,6500.449
11882,6500.449
11883,6500.449
11884,6500.449
11885,6500.449
11886,6500.449
11887,6500.449
11888,6500.449
11889,6500.449
11890,6500.449
11891,6500.449
11892,6500.449
11893,6500.449
11894,6500.449
11895,6500.449
11896,6500.449
11897,6500.449
11898,6500.449
11899,5904.6416
11900,5904.6416
11901,5904.6416
11902,5904.6416
11903,5904.6416
11904,5904.6416
11905,5904.6416
11906,5904.6416
11907,5904.6416
11908,5904.6416
11909,5628.5776
11910,5628.5776
11911,5628.5776
11912,5628.5776
11913,5628.5776
11914,5628.5776
11915,5628.5776
11916,5628.5776
11917,5628.5776
11918,5628.5776
11919,5628.5776
11920,5628.5776
11921,5628.5776
11922,5628.5776
11923,5628.5776
11924,5628.5776
11925,5628.5776
11926,5628.5776
11927,5628.5776
11928,5628.5776
11929,5628.5776
11930,5628.5776
11931,5628.5776
11932,5628.5776
11933,5628.5776
11934,5628.5776
11935,5628.5776
11936,5628.5776
11937,5628.5776
11938,5628.5776
11939,5628.5776
11940,5628.5776
11941,5628.5776
11942,5628.5776
11943,5628.5776
11944,5628.5776
11945,5628.5776
11946,5628.5776
11947,5628.5776
11948,5628.5776
11949,5628.5776
11950,5628.5776
11951,5628.5776
11952,5628.5776
11953,5628.5776
11954,5628.5776
11955,5628.5776
11956,5628.5776
11957,5628.5776
11958,5628.5776
11959,5628.5776
11960,5628.5776
11961,5628.5776
11962,5628.5776
11963,5628.5776
11964,5628.5776
11965,5628.5776
11966,5628.5776
11967,5628.5776
11968,5628.5776
11969,5628.5776
11970,5628.5776
11971,5628.5776
11972,5628.5776
11973,5628.5776
11974,5628.5776
11975,5628.5776
11976,5628.5776
11977,5628.5776
11978,5628.5776
11979,5628.5776
11980,5628.5776
11981,5628.5776
11982,5628.5776
11983,5628.5776
11984,5628.5776
11985,5628.5776
11986,5628.5776
11987,5628.5776
11988,5628.5776
11989,5628.5776
11990,5628.5776
11991,5628.5776
11992,5628.5776
11993,5628.5776
11994,5628.5776
11995,5628.5776
11996,5628.5776
11997,5628.5776
11998,5628.5776
11999,5628.5776
12000,5628.5776
12001,5628.5776
12002,5628.5776
12003,5628.5776
12004,5628.5776
12005,5628.5776
12006,5628.5776
12007,5628.5776
12008,5628.5776
12009,5628.5776
12010,5628.5776
12011,5628.5776
12012,5628.5776
12013,5628.5776
12014,5628.5776
12015,5628.5776
12016,5628.5776
12017,5628.5776
12018,5628.5776
12019,5628.5776
12020,5628.5776
12021,5628.5776
12022,5628.5776
12023,5628.5776
12024,5628.5776
12025,5628.5776
12026,5628.5776
12027,5628.5776
12028,5628.5776
12029,5628.5776
12030,5628.5776
12031,5628.5776
12032,5628.5776
12033,5628.5776
12034,5628.5776
12035,5628.5776
12036,5628.5776
12037,5628.5776
12038,5628.5776
12039,5628.5776
12040,5628.5776
12041,5628.5776
12042,5628.5776
12043,5628.5776
12044,5628.5776
12045,5628.5776
12046,5628.5776
12047,5628.5776
12048,5628.5776
12049,5628.5776
12050,5628.5776
12051,5628.5776
12052,5628.5776
12053,5628.5776
12054,5628.5776
12055,5628.5776
12056,5628.5776
12057,5628.5776
12058,5628.5776
12059,5628.5776
12060,5628.5776
12061,5628.5776
12062,5628.5776
12063,5628.5776
12064,5628.5776
12065,5628.5776
12066,5628.5776
12067,5628.5776
12068,5628.5776
12069,5628.5776
12070,5628.5776
12071,5628.5776
12072,5628.5776
12073,5628.5776
12074,5628.5776
12075,5628.5776
12076,5628.5776
12077,5628.5776
12078,5628.5776
12079,5628.5776
12080,5628.5776
12081,5628.5776
12082,5628.5776
12083,5628.5776
12084,5628.5776
12085,5628.5776
12086,5628.5776
12087,5628.5776
12088,5628.5776
12089,5628.5776
12090,5628.5776
12091,5628.5776
12092,5628.5776
12093,5628.5776
12094,5628.5776
12095,5628.5776
12096,5628.5776
12097,5628.5776
12098,5628.5776
12099,5628.5776
12100,5628.5776
12101,5628.5776
12102,5628.5776
12103,5628.5776
12104,5628.5776
12105,5628.5776
12106,5628.5776
12107,5628.5776
12108,5628.5776
12109,5628.5776
12110,5628.5776
12111,5628.5776
12112,5628.5776
12113,5628.5776
12114,5628.5776
12115,5628.5776
12116,5628.5776
12117,5628.5776
12118,5628.5776
12119,5628.5776
12120,5628.5776
12121,5628.5776
12122,5628.5776
12123,5628.5776
12124,5628.5776
12125,5628.5776
12126,5628.5776
12127,5628.5776
12128,5628.5776
12129,5628.5776
12130,5628.5776
12131,5628.5776
12132,5628.5776
12133,5628.5776
12134,5628.5776
12135,5628.5776
12136,5628.5776
12137,5628.5776
12138,5628.5776
12139,5628.5776
12140,5628.5776
12141,5628.5776
12142,5628.5776
12143,5628.5776
12144,5628.5776
12145,5628.5776
12146,5628.5776
12147,5628.5776
12148,5628.5776
12149,5628.5776
12150,5628.5776
12151,5628.5776
12152,5628.5776
12153,5628.5776
12154,5628.5776
12155,5628.5776
12156,5628.5776
12157,5628.5776
12158,5628.5776
12159,5628.5776
12160,5628.5776
12161,5628.5776
12162,5628.5776
12163,5628.5776
12164,5628.5776
12165,5628.5776
12166,5628.5776
12167,5628.5776
12168,5628.5776
12169,5628.5776
12170,5628.5776
12171,5628.5776
12172,5628.5776
12173,5628.5776
12174,5628.5776
12175,5628.5776
12176,5628.5776
12177,5628.5776
12178,5628.5776
12179,5628.5776
12180,5628.5776
12181,5628.5776
12182,5628.5776
12183,5628.5776
12184,5628.5776
12185,5628.5776
12186,5628.5776
12187,5628.5776
12188,5628.5776
12189,5628.5776
12190,5628.5776
12191,5628.5776
12192,5628.5776
12193,5628.5776
12194,5628.5776
12195,5628.5776
12196,5628.5776
12197,5628.5776
12198,5628.5776
12199,5628.5776
12200,5628.5776
12201,5628.5776
12202,5628.5776
12203,5628.5776
12204,5628.5776
12205,5628.5776
12206,5628.5776
12207,5628.5776
12208,5628.5776
12209,6333.79
12210,6333.79
12211,6333.79
12212,6333.79
12213,6333.79
12214,6333.79
12215,6333.79
12216,6333.79
12217,6333.79
12218,6333.79
12219,6333.79
12220,6333.79
12221,6333.79
12222,6333.79
12223,6333.79
12224,6333.79
12225,6333.79
12226,6333.79
12227,6333.79
12228,6333.79
12229,6333.79
12230,6333.79
12231,6333.79
12232,6333.79
12233,6333.79
12234,6333.79
12235,6333.79
12236,6333.79
12237,6333.79
12238,6333.79
12239,6333.79
12240,6333.79
12241,6333.79
12242,6333.79
12243,6333.79
12244,6333.79
12245,6333.79
12246,6333.79
12247,6333.79
12248,6333.79
12249,6333.79
12250,6333.79
12251,6333.79
12252,6333.79
12253,6333.79
12254,6333.79
12255,6333.79
12256,6333.79
12257,6333.79
12258,6333.79
12259,6333.79
12260,6333.79
12261,6333.79
12262,6333.79
12263,6333.79
12264,6333.79
12265,6333.79
12266,6333.79
12267,6333.79
12268,6333.79
12269,6333.79
12270,6333.79
12271,6333.79
12272,6333.79
12273,6333.79
12274,6333.79
12275,6333.79
12276,6333.79
12277,6333.79
12278,6333.79
12279,6333.79
12280,6333.79
12281,6333.79
12282,6333.79
12283,6333.79
12284,6333.79
12285,6333.79
12286,6333.79
12287,6333.79
12288,6333.79
12289,6333.79
12290,6333.79
12291,6333.79
12292,6333.79
12293,6333.79
12294,6333.79
12295,6333.79
12296,6333.79
12297,6333.79
12298,6333.79
12299,6333.79
12300,6333.79
12301,6333.79
12302,6333.79
12303,6333.79
12304,6333.79
12305,6333.79
12306,6333.79
12307,6333.79
12308,6333.79
12309,6333.79
12310,6333.79
12311,6333.79
12312,6333.79
12313,6333.79
12314,6333.79
12315,6333.79
12316,6333.79
12317,6333.79
12318,6333.79
12319,6333.79
12320,6333.79
12321,6333.79
12322,6333.79
12323,6333.79
12324,6333.79
12325,6333.79
12326,6333.79
12327,6333.79
12328,6333.79
12329,6333.79
12330,6333.79
12331,6333.79
12332,6333.79
12333,6333.79
12334,6333.79
12335,6333.79
12336,6333.79
12337,6333.79
12338,6333.79
12339,6333.79
12340,6333.79
12341,6333.79
12342,6333.79
12343,6333.79
12344,6333.79
12345,6333.79
12346,6333.79
12347,6333.79
12348,6333.79
12349,6333.79
12350,6333.79
12351,6333.79
12352,6333.79
12353,6333.79
12354,6333.79
12355,6333.79
12356,6333.79
12357,6333.79
12358,6333.79
12359,6333.79
12360,6333.79
12361,6333.79
12362,6333.79
12363,6333.79
12364,6333.79
12365,6333.79
12366,6333.79
12367,6333.79
12368,6333.79
12369,6333.79
12370,6333.79
12371,6333.79
12372,6333.79
12373,6333.79
12374,6333.79
12375,6333.79
12376,6333.79
12377,6333.79
12378,6333.79
12379,6333.79
12380,6333.79
12381,6333.79
12382,6333.79
12383,6333.79
12384,6333.79
12385,6333.79
12386,6333.79
12387,6333.79
12388,6333.79
12389,6333.79
12390,6333.79
12391,6333.79
12392,6333.79
12393,6333.79
12394,6333.79
12395,6333.79
12396,6333.79
12397,6333.79
12398,6333.79
12399,6333.79
12400,6333.79
12401,6333.79
12402,6333.79
12403,6333.79
12404,6333.79
12405,6333.79
12406,6333.79
12407,6333.79
12408,6333.79
12409,6333.79
12410,6333.79
12411,6333.79
12412,6333.79
12413,6333.79
12414,6333.79
12415,6333.79
12416,6333.79
12417,6333.79
12418,6333.79
12419,6333.79
12420,6333.79
12421,6333.79
12422,6333.79
12423,6333.79
12424,6333.79
12425,6333.79
12426,6333.79
12427,6333.79
12428,6333.79
12429,6333.79
12430,6333.79
12431,6333.79
12432,6333.79
12433,6333.79
12434,6333.79
12435,6333.79
12436,6333.79
12437,6333.79
12438,6333.79
12439,6333.79
12440,6333.79
12441,6333.79
12442,6333.79
12443,6333.79
12444,6333.79
12445,6333.79
12446,6333.79
12447,6333.79
12448,6333.79
12449,6333.79
12450,6333.79
12451,6333.79
12452,6333.79
12453,6333.79
12454,6333.79
12455,6333.79
12456,6333.79
12457,6333.79
12458,6333.79
12459,6333.79
12460,6333.79
12461,6333.79
12462,6333.79
12463,6333.79
12464,6333.79
12465,6333.79
12466,6333.79
12467,6333.79
12468,6333.79
12469,6333.79
12470,6333.79
12471,6333.79
12472,6333.79
12473,6333.79
12474,6333.79
12475,6333.79
12476,6333.79
12477,6333.79
12478,6333.79
12479,6333.79
12480,6333.79
12481,6333.79
12482,6333.79
12483,6333.79
12484,6333.79
12485,6333.79
12486,6333.79
12487,6333.79
12488,6333.79
12489,6333.79
12490,6333.79
12491,6333.79
12492,6333.79
12493,6333.79
12494,6333.79
12495,6333.79
12496,6333.79
12497,6333.79
12498,6333.79
12499,6333.79
12500,6333.79
12501,6333.79
12502,6333.79
12503,6333.79
12504,6333.79
12505,6333.79
12506,6333.79
12507,6333.79
12508,6333.79
12509,6640.4
12510,6640.4
12511,6640.4
12512,6640.4
12513,6640.4
12514,6640.4
12515,6640.4
12516,6640.4
12517,6640.4
12518,6640.4
12519,6640.4
12520,6640.4
12521,6640.4
12522,6640.4
12523,6640.4
12524,6640.4
12525,6640.4
12526,6640.4
12527,6640.4
12528,6640.4
12529,6640.4
12530,6640.4
12531,6640.4
12532,6640.4
12533,6640.4
12534,6640.4
12535,6640.4
12536,6640.4
12537,6640.4
12538,6640.4
12539,6640.4
12540,6640.4
12541,6640.4
12542,6640.4
12543,6640.4
12544,6640.4
12545,6640.4
12546,6640.4
12547,6640.4
12548,6640.4
12549,6640.4
12550,6640.4
12551,6640.4
12552,6640.4
12553,6640.4
12554,6640.4
12555,6640.4
12556,6640.4
12557,6640.4
12558,6640.4
12559,6640.4
12560,6640.4
12561,6640.4
12562,6640.4
12563,6640.4
12564,6640.4
12565,6640.4
12566,6640.4
12567,6640.4
12568,6640.4
12569,6640.4
12570,6640.4
12571,6640.4
12572,6640.4
12573,6640.4
12574,6640.4
12575,6640.4
12576,6640.4
12577,6640.4
12578,6640.4
12579,6640.4
12580,6640.4
12581,6640.4
12582,6640.4
12583,6640.4
12584,6640.4
12585,6640.4
12586,6640.4
12587,6640.4
12588,6640.4
12589,6640.4
12590,6640.4
12591,6640.4
12592,6640.4
12593,6640.4
12594,6640.4
12595,6640.4
12596,6640.4
12597,6640.4
12598,6640.4
12599,6640.4
12600,6640.4
12601,6640.4
12602,6640.4
12603,6640.4
12604,6640.4
12605,6640.4
12606,6640.4
12607,6640.4
12608,6640.4
12609,6640.4
12610,6640.4
12611,6640.4
12612,6640.4
12613,6640.4
12614,6640.4
12615,6640.4
12616,6640.4
12617,6640.4
12618,6640.4
12619,6640.4
12620,6640.4
12621,6640.4
12622,6640.4
12623,6640.4
12624,6640.4
12625,6640.4
12626,6640.4
12627,6640.4
12628,6640.4
12629,6640.4
12630,6640.4
12631,6640.4
12632,6640.4
12633,6640.4
12634,6640.4
12635,6640.4
12636,6640.4
12637,6640.4
12638,6640.4
12639,6640.4
12640,6640.4
12641,6640.4
12642,6640.4
12643,6640.4
12644,6640.4
12645,6640.4
12646,6640.4
12647,6640.4
12648,6640.4
12649,6640.4
12650,6640.4
12651,6640.4
12652,6640.4
12653,6640.4
12654,6640.4
12655,6640.4
12656,6640.4
12657,6640.4
12658,6640.4
12659,6640.4
12660,6640.4
12661,6640.4
12662,6640.4
12663,6640.4
12664,6640.4
12665,6640.4
12666,6640.4
12667,6640.4
12668,6640.4
12669,6640.4
12670,6640.4
12671,6640.4
12672,6640.4
12673,6640.4
12674,6640.4
12675,6640.4
12676,6640.4
12677,6640.4
12678,6640.4
12679,6640.4
12680,6640.4
12681,6640.4
12682,6640.4
12683,6640.4
12684,6640.4
12685,6640.4
12686,6640.4
12687,6640.4
12688,6640.4
12689,6640.4
12690,6640.4
12691,6640.4
12692,6640.4
12693,6640.4
12694,6640.4
12695,6640.4
12696,6640.4
12697,6640.4
12698,6640.4
12699,6640.4
12700,6640.4
12701,6640.4
12702,6640.4
12703,6640.4
12704,6640.4
12705,6640.4
12706,6640.4
12707,6640.4
12708,6640.4
12709,6640.4
12710,6640.4
12711,6640.4
12712,6640.4
12713,6640.4
12714,6640.4
12715,6640.4
12716,6640.4
12717,6640.4
12718,6640.4
12719,6640.4
12720,6640.4
12721,6640.4
12722,6640.4
12723,6640.4
12724,6640.4
12725,6640.4
12726,6640.4
12727,6640.4
12728,6640.4
12729,6640.4
12730,6640.4
12731,6640.4
12732,6640.4
12733,6640.4
12734,6640.4
12735,6640.4
12736,6640.4
12737,6640.4
12738,6640.4
12739,6640.4
12740,6640.4
12741,6640.4
12742,6640.4
12743,6640.4
12744,6640.4
12745,6640.4
12746,6640.4
12747,6640.4
12748,6640.4
12749,6640.4
12750,6640.4
12751,6640.4
12752,6640.4
12753,6640.4
12754,6640.4
12755,6640.4
12756,6640.4
12757,6640.4
12758,6640.4
12759,6640.4
12760,6640.4
12761,6640.4
12762,6640.4
12763,6640.4
12764,6640.4
12765,6640.4
12766,6640.4
12767,6640.4
12768,6640.4
12769,6640.4
12770,6640.4
12771,6640.4
12772,6640.4
12773,6640.4
12774,6640.4
12775,6640.4
12776,6640.4
12777,6640.4
12778,6640.4
12779,6640.4
12780,6640.4
12781,6640.4
12782,6640.4
12783,6640.4
12784,6640.4
12785,6640.4
12786,6640.4
12787,6640.4
12788,6640.4
12789,6640.4
12790,6640.4
12791,6640.4
12792,6640.4
12793,6640.4
12794,6640.4
12795,6640.4
12796,6640.4
12797,6640.4
12798,6640.4
12799,6640.4
12800,6640.4
12801,6640.4
12802,6640.4
12803,6640.4
12804,6640.4
12805,6640.4
12806,6640.4
12807,6640.4
12808,6640.4
12809,6139.5986
12810,6139.5986
12811,6139.5986
12812,6139.5986
12813,6139.5986
12814,6139.5986
12815,6139.5986
12816,6139.5986
12817,6139.5986
12818,6139.5986
12819,6228.791
12820,6228.791
12821,6228.791
12822,6228.791
12823,6228.791
12824,6228.791
12825,6228.791
12826,6228.791
12827,6228.791
12828,6228.791
12829,6228.791
12830,6228.791
12831,6228.791
12832,6228.791
12833,6228.791
12834,6228.791
12835,6228.791
12836,6228.791
12837,6228.791
12838,6228.791
12839,6228.791
12840,6228.791
12841,6228.791
12842,6228.791
12843,6228.791
12844,6228.791
12845,6228.791
12846,6228.791
12847,6228.791
12848,6228.791
12849,6228.791
12850,6228.791
12851,6228.791
12852,6228.791
12853,6228.791
12854,6228.791
12855,6228.791
12856,6228.791
12857,6228.791
12858,6228.791
12859,6228.791
12860,6228.791
12861,6228.791
12862,6228.791
12863,6228.791
12864,6228.791
12865,6228.791
12866,6228.791
12867,6228.791
12868,6228.791
12869,6228.791
12870,6228.791
12871,6228.791
12872,6228.791
12873,6228.791
12874,6228.791
12875,6228.791
12876,6228.791
12877,6228.791
12878,6228.791
12879,6228.791
12880,6228.791
12881,6228.791
12882,6228.791
12883,6228.791
12884,6228.791
12885,6228.791
12886,6228.791
12887,6228.791
12888,6228.791
12889,6228.791
12890,6228.791
12891,6228.791
12892,6228.791
12893,6228.791
12894,6228.791
12895,6228.791
12896,6228.791
12897,6228.791
12898,6228.791
12899,6228.791
12900,6228.791
12901,6228.791
12902,6228.791
12903,6228.791
12904,6228.791
12905,6228.791
12906,6228.791
12907,6228.791
12908,6228.791
12909,6228.791
12910,6228.791
12911,6228.791
12912,6228.791
12913,6228.791
12914,6228.791
12915,6228.791
12916,6228.791
12917,6228.791
12918,6228.791
12919,6228.791
12920,6228.791
12921,6228.791
12922,6228.791
12923,6228.791
12924,6228.791
12925,6228.791
12926,6228.791
12927,6228.791
12928,6228.791
12929,6228.791
12930,6228.791
12931,6228.791
12932,6228.791
12933,6228.791
12934,6228.791
12935,6228.791
12936,6228.791
12937,6228.791
12938,6228.791
12939,6228.791
12940,6228.791
12941,6228.791
12942,6228.791
12943,6228.791
12944,6228.791
12945,6228.791
12946,6228.791
12947,6228.791
12948,6228.791
12949,6228.791
12950,6228.791
12951,6228.791
12952,6228.791
12953,6228.791
12954,6228.791
12955,6228.791
12956,6228.791
12957,6228.791
12958,6228.791
12959,6228.791
12960,6228.791
12961,6228.791
12962,6228.791
12963,6228.791
12964,6228.791
12965,6228.791
12966,6228.791
12967,6228.791
12968,6228.791
12969,6228.791
12970,6228.791
12971,6228.791
12972,6228.791
12973,6228.791
12974,6228.791
12975,6228.791
12976,6228.791
12977,6228.791
12978,6228.791
12979,6228.791
12980,6228.791
12981,6228.791
12982,6228.791
12983,6228.791
12984,6228.791
12985,6228.791
12986,6228.791
12987,6228.791
12988,6228.791
12989,6228.791
12990,6228.791
12991,6228.791
12992,6228.791
12993,6228.791
12994,6228.791
12995,6228.791
12996,6228.791
12997,6228.791
12998,6228.791
12999,6228.791
13000,6228.791
13001,6228.791
13002,6228.791
13003,6228.791
13004,6228.791
13005,6228.791
13006,6228.791
13007,6228.791
13008,6228.791
13009,6228.791
13010,6228.791
13011,6228.791
13012,6228.791
13013,6228.791
13014,6228.791
13015,6228.791
13016,6228.791
13017,6228.791
13018,6228.791
13019,6228.791
13020,6228.791
13021,6228.791
13022,6228.791
13023,6228.791
13024,6228.791
13025,6228.791
13026,6228.791
13027,6228.791
13028,6228.791
13029,6228.791
13030,6228.791
13031,6228.791
13032,6228.791
13033,6228.791
13034,6228.791
13035,6228.791
13036,6228.791
13037,6228.791
13038,6228.791
13039,6228.791
13040,6228.791
13041,6228.791
13042,6228.791
13043,6228.791
13044,6228.791
13045,6228.791
13046,6228.791
13047,6228.791
13048,6228.791
13049,6228.791
13050,6228.791
13051,6228.791
13052,6228.791
13053,6228.791
13054,6228.791
13055,6228.791
13056,6228.791
13057,6228.791
13058,6228.791
13059,6228.791
13060,6228.791
13061,6228.791
13062,6228.791
13063,6228.791
13064,6228.791
13065,6228.791
13066,6228.791
13067,6228.791
13068,6228.791
13069,6228.791
13070,6228.791
13071,6228.791
13072,6228.791
13073,6228.791
13074,6228.791
13075,6228.791
13076,6228.791
13077,6228.791
13078,6228.791
13079,6228.791
13080,6228.791
13081,6228.791
13082,6228.791
13083,6228.791
13084,6228.791
13085,6228.791
13086,6228.791
13087,6228.791
13088,6228.791
13089,6228.791
13090,6228.791
13091,6228.791
13092,6228.791
13093,6228.791
13094,6228.791
13095,6228.791
13096,6228.791
13097,6228.791
13098,6228.791
13099,6228.791
13100,6228.791
13101,6228.791
13102,6228.791
13103,6228.791
13104,6228.791
13105,6228.791
13106,6228.791
13107,6228.791
13108,6228.791
13109,6228.791
13110,6228.791
13111,6228.791
13112,6228.791
13113,6228.791
13114,6228.791
13115,6228.791
13116,6228.791
13117,6228.791
13118,6228.791
13119,8064.279
13120,8064.279
13121,8064.279
13122,8064.279
13123,8064.279
13124,8064.279
13125,8064.279
13126,8064.279
13127,8064.279
13128,8064.279
13129,8064.279
13130,8064.279
13131,8064.279
13132,8064.279
13133,8064.279
13134,8064.279
13135,8064.279
13136,8064.279
13137,8064.279
13138,8064.279
13139,8064.279
13140,8064.279
13141,8064.279
13142,8064.279
13143,8064.279
13144,8064.279
13145,8064.279
13146,8064.279
13147,8064.279
13148,8064.279
13149,8064.279
13150,8064.279
13151,8064.279
13152,8064.279
13153,8064.279
13154,8064.279
13155,8064.279
13156,8064.279
13157,8064.279
13158,8064.279
13159,8064.279
13160,8064.279
13161,8064.279
13162,8064.279
13163,8064.279
13164,8064.279
13165,8064.279
13166,8064.279
13167,8064.279
13168,8064.279
13169,8064.279
13170,8064.279
13171,8064.279
13172,8064.279
13173,8064.279
13174,8064.279
13175,8064.279
13176,8064.279
13177,8064.279
13178,8064.279
13179,8064.279
13180,8064.279
13181,8064.279
13182,8064.279
13183,8064.279
13184,8064.279
13185,8064.279
13186,8064.279
13187,8064.279
13188,8064.279
13189,8064.279
13190,8064.279
13191,8064.279
13192,8064.279
13193,8064.279
13194,8064.279
13195,8064.279
13196,8064.279
13197,8064.279
13198,8064.279
13199,8064.279
13200,8064.279
13201,8064.279
13202,8064.279
13203,8064.279
13204,8064.279
13205,8064.279
13206,8064.279
13207,8064.279
13208,8064.279
13209,8064.279
13210,8064.279
13211,8064.279
13212,8064.279
13213,8064.279
13214,8064.279
13215,8064.279
13216,8064.279
13217,8064.279
13218,8064.279
13219,8064.279
13220,8064.279
13221,8064.279
13222,8064.279
13223,8064.279
13224,8064.279
13225,8064.279
13226,8064.279
13227,8064.279
13228,8064.279
13229,8064.279
13230,8064.279
13231,8064.279
13232,8064.279
13233,8064.279
13234,8064.279
13235,8064.279
13236,8064.279
13237,8064.279
13238,8064.279
13239,8064.279
13240,8064.279
13241,8064.279
13242,8064.279
13243,8064.279
13244,8064.279
13245,8064.279
13246,8064.279
13247,8064.279
13248,8064.279
13249,8064.279
13250,8064.279
13251,8064.279
13252,8064.279
13253,8064.279
13254,8064.279
13255,8064.279
13256,8064.279
13257,8064.279
13258,8064.279
13259,8064.279
13260,8064.279
13261,8064.279
13262,8064.279
13263,8064.279
13264,8064.279
13265,8064.279
13266,8064.279
13267,8064.279
13268,8064.279
13269,8064.279
13270,8064.279
13271,8064.279
13272,8064.279
13273,8064.279
13274,8064.279
13275,8064.279
13276,8064.279
13277,8064.279
13278,8064.279
13279,8064.279
13280,8064.279
13281,8064.279
13282,8064.279
13283,8064.279
13284,8064.279
13285,8064.279
13286,8064.279
13287,8064.279
13288,8064.279
13289,8064.279
13290,8064.279
13291,8064.279
13292,8064.279
13293,8064.279
13294,8064.279
13295,8064.279
13296,8064.279
13297,8064.279
13298,8064.279
13299,8064.279
13300,8064.279
13301,8064.279
13302,8064.279
13303,8064.279
13304,8064.279
13305,8064.279
13306,8064.279
13307,8064.279
13308,8064.279
13309,8064.279
13310,8064.279
13311,8064.279
13312,8064.279
13313,8064.279
13314,8064.279
13315,8064.279
13316,8064.279
13317,8064.279
13318,8064.279
13319,8064.279
13320,8064.279
13321,8064.279
13322,8064.279
13323,8064.279
13324,8064.279
13325,8064.279
13326,8064.279
13327,8064.279
13328,8064.279
13329,8064.279
13330,8064.279
13331,8064.279
13332,8064.279
13333,8064.279
13334,8064.279
13335,8064.279
13336,8064.279
13337,8064.279
13338,8064.279
13339,8064.279
13340,8064.279
13341,8064.279
13342,8064.279
13343,8064.279
13344,8064.279
13345,8064.279
13346,8064.279
13347,8064.279
13348,8064.279
13349,8064.279
13350,8064.279
13351,8064.279
13352,8064.279
13353,8064.279
13354,8064.279
13355,8064.279
13356,8064.279
13357,8064.279
13358,8064.279
13359,8064.279
13360,8064.279
13361,8064.279
13362,8064.279
13363,8064.279
13364,8064.279
13365,8064.279
13366,8064.279
13367,8064.279
13368,8064.279
13369,8064.279
13370,8064.279
13371,8064.279
13372,8064.279
13373,8064.279
13374,8064.279
13375,8064.279
13376,8064.279
13377,8064.279
13378,8064.279
13379,8064.279
13380,8064.279
13381,8064.279
13382,8064.279
13383,8064.279
13384,8064.279
13385,8064.279
13386,8064.279
13387,8064.279
13388,8064.279
13389,8064.279
13390,8064.279
13391,8064.279
13392,8064.279
13393,8064.279
13394,8064.279
13395,8064.279
13396,8064.279
13397,8064.279
13398,8064.279
13399,8064.279
13400,8064.279
13401,8064.279
13402,8064.279
13403,8064.279
13404,8064.279
13405,8064.279
13406,8064.279
13407,8064.279
13408,8064.279
13409,8064.279
13410,8064.279
13411,8064.279
13412,8064.279
13413,8064.279
13414,8064.279
13415,8064.279
13416,8064.279
13417,8064.279
13418,8064.279
13419,8008.2104
13420,8008.2104
13421,8008.2104
13422,8008.2104
13423,8008.2104
13424,8008.2104
13425,8008.2104
13426,8008.2104
13427,8008.2104
13428,8008.2104
13429,8008.2104
13430,8008.2104
13431,8008.2104
13432,8008.2104
13433,8008.2104
13434,8008.2104
13435,8008.2104
13436,8008.2104
13437,8008.2104
13438,8008.2104
13439,8008.2104
13440,8008.2104
13441,8008.2104
13442,8008.2104
13443,8008.2104
13444,8008.2104
13445,8008.2104
13446,8008.2104
13447,8008.2104
13448,8008.2104
13449,8008.2104
13450,8008.2104
13451,8008.2104
13452,8008.2104
13453,8008.2104
13454,8008.2104
13455,8008.2104
13456,8008.2104
13457,8008.2104
13458,8008.2104
13459,8008.2104
13460,8008.2104
13461,8008.2104
13462,8008.2104
13463,8008.2104
13464,8008.2104
13465,8008.2104
13466,8008.2104
13467,8008.2104
13468,8008.2104
13469,8008.2104
13470,8008.2104
13471,8008.2104
13472,8008.2104
13473,8008.2104
13474,8008.2104
13475,8008.2104
13476,8008.2104
13477,8008.2104
13478,8008.2104
13479,8008.2104
13480,8008.2104
13481,8008.2104
13482,8008.2104
13483,8008.2104
13484,8008.2104
13485,8008.2104
13486,8008.2104
13487,8008.2104
13488,8008.2104
13489,8008.2104
13490,8008.2104
13491,8008.2104
13492,8008.2104
13493,8008.2104
13494,8008.2104
13495,8008.2104
13496,8008.2104
13497,8008.2104
13498,8008.2104
13499,8008.2104
13500,8008.2104
13501,8008.2104
13502,8008.2104
13503,8008.2104
13504,8008.2104
13505,8008.2104
13506,8008.2104
13507,8008.2104
13508,8008.2104
13509,8008.2104
13510,8008.2104
13511,8008.2104
13512,8008.2104
13513,8008.2104
13514,8008.2104
13515,8008.2104
13516,8008.2104
13517,8008.2104
13518,8008.2104
13519,8008.2104
13520,8008.2104
13521,8008.2104
13522,8008.2104
13523,8008.2104
13524,8008.2104
13525,8008.2104
13526,8008.2104
13527,8008.2104
13528,8008.2104
13529,8008.2104
13530,8008.2104
