id,Sales
11735,6186.6626
11736,6880.6924
11737,6880.6924
11738,6880.6924
11739,6880.6924
11740,6880.6924
11741,6186.6626
11742,6880.6924
11743,6880.6924
11744,6186.6626
11745,6186.6626
11746,6880.6924
11747,6880.6924
11748,6186.6626
11749,6880.6924
11750,6880.6924
11751,6186.6626
11752,6880.6924
11753,6186.6626
11754,6186.6626
11755,6186.6626
11756,6880.6924
11757,6880.6924
11758,6880.6924
11759,6186.6626
11760,6880.6924
11761,6186.6626
11762,6186.6626
11763,6880.6924
11764,6880.6924
11765,6880.6924
11766,6880.6924
11767,6186.6626
11768,6186.6626
11769,6880.6924
11770,6186.6626
11771,6880.6924
11772,6880.6924
11773,6186.6626
11774,6880.6924
11775,6186.6626
11776,6880.6924
11777,6880.6924
11778,6186.6626
11779,6880.6924
11780,6880.6924
11781,6880.6924
11782,6880.6924
11783,6186.6626
11784,6880.6924
11785,6880.6924
11786,6880.6924
11787,6186.6626
11788,6880.6924
11789,6880.6924
11790,6880.6924
11791,6880.6924
11792,6880.6924
11793,6880.6924
11794,6880.6924
11795,6186.6626
11796,6186.6626
11797,6880.6924
11798,6186.6626
11799,6880.6924
11800,6186.6626
11801,6880.6924
11802,6186.6626
11803,6880.6924
11804,6880.6924
11805,6880.6924
11806,6880.6924
11807,6880.6924
11808,6880.6924
11809,6186.6626
11810,6880.6924
11811,6186.6626
11812,6186.6626
11813,6186.6626
11814,6186.6626
11815,6880.6924
11816,6186.6626
11817,6186.6626
11818,6186.6626
11819,6880.6924
11820,6186.6626
11821,6880.6924
11822,6186.6626
11823,6880.6924
11824,6186.6626
11825,6186.6626
11826,6880.6924
11827,6880.6924
11828,6186.6626
11829,6880.6924
11830,6880.6924
11831,6186.6626
11832,6880.6924
11833,6880.6924
11834,6880.6924
11835,6880.6924
11836,6880.6924
11837,6186.6626
11838,6880.6924
11839,6880.6924
11840,6880.6924
11841,6880.6924
11842,6880.6924
11843,6880.6924
11844,6186.6626
11845,6880.6924
11846,6880.6924
11847,6880.6924
11848,6880.6924
11849,6186.6626
11850,6880.6924
11851,6880.6924
11852,6186.6626
11853,6880.6924
11854,6880.6924
11855,6880.6924
11856,6880.6924
11857,6186.6626
11858,6880.6924
11859,6880.6924
11860,6880.6924
11861,6186.6626
11862,6880.6924
11863,6880.6924
11864,6880.6924
11865,6186.6626
11866,6186.6626
11867,6186.6626
11868,6880.6924
11869,6880.6924
11870,6880.6924
11871,6186.6626
11872,6186.6626
11873,6880.6924
11874,6880.6924
11875,6186.6626
11876,6880.6924
11877,6186.6626
11878,6186.6626
11879,6880.6924
11880,6880.6924
11881,6880.6924
11882,6186.6626
11883,6880.6924
11884,6880.6924
11885,6186.6626
11886,6880.6924
11887,6186.6626
11888,6880.6924
11889,6880.6924
11890,6186.6626
11891,6186.6626
11892,6880.6924
11893,6880.6924
11894,6186.6626
11895,6186.6626
11896,6880.6924
11897,6880.6924
11898,6186.6626
11899,8163.1543
11900,8163.1543
11901,8163.1543
11902,8163.1543
11903,8163.1543
11904,8163.1543
11905,8163.1543
11906,8163.1543
11907,8163.1543
11908,8163.1543
11909,5811.059
11910,5811.059
11911,5811.059
11912,5811.059
11913,5811.059
11914,5811.059
11915,5811.059
11916,5811.059
11917,5811.059
11918,5811.059
11919,5811.059
11920,5811.059
11921,5811.059
11922,5811.059
11923,5811.059
11924,5811.059
11925,5811.059
11926,5811.059
11927,5811.059
11928,5811.059
11929,5811.059
11930,5811.059
11931,5811.059
11932,5811.059
11933,5811.059
11934,5811.059
11935,5811.059
11936,5811.059
11937,5811.059
11938,5811.059
11939,5811.059
11940,5811.059
11941,5811.059
11942,5811.059
11943,5811.059
11944,5811.059
11945,5811.059
11946,5811.059
11947,5811.059
11948,5811.059
11949,5811.059
11950,5811.059
11951,5811.059
11952,5811.059
11953,5811.059
11954,5811.059
11955,5811.059
11956,6252.0625
11957,6252.0625
11958,5811.059
11959,5811.059
11960,5811.059
11961,5811.059
11962,5811.059
11963,5811.059
11964,5811.059
11965,5811.059
11966,5811.059
11967,5811.059
11968,5811.059
11969,5811.059
11970,5811.059
11971,5811.059
11972,5811.059
11973,5811.059
11974,5811.059
11975,5811.059
11976,5811.059
11977,5811.059
11978,5811.059
11979,5811.059
11980,5811.059
11981,5811.059
11982,5811.059
11983,5811.059
11984,5811.059
11985,5811.059
11986,5811.059
11987,5811.059
11988,5811.059
11989,5811.059
11990,5811.059
11991,5811.059
11992,5811.059
11993,5811.059
11994,5811.059
11995,5811.059
11996,5811.059
11997,5811.059
11998,5811.059
11999,5811.059
12000,5811.059
12001,5811.059
12002,5811.059
12003,5811.059
12004,5811.059
12005,5811.059
12006,5811.059
12007,5811.059
12008,5811.059
12009,5811.059
12010,5811.059
12011,5811.059
12012,5811.059
12013,5811.059
12014,5811.059
12015,5811.059
12016,5811.059
12017,5811.059
12018,5811.059
12019,5811.059
12020,5811.059
12021,5811.059
12022,5811.059
12023,5811.059
12024,5811.059
12025,5811.059
12026,5811.059
12027,5811.059
12028,5811.059
12029,5811.059
12030,5811.059
12031,5811.059
12032,5811.059
12033,5811.059
12034,5811.059
12035,5811.059
12036,5811.059
12037,5811.059
12038,5811.059
12039,5811.059
12040,5811.059
12041,5811.059
12042,5811.059
12043,5811.059
12044,5811.059
12045,5811.059
12046,5811.059
12047,5811.059
12048,5811.059
12049,5811.059
12050,5811.059
12051,5811.059
12052,5811.059
12053,5811.059
12054,6252.0625
12055,5811.059
12056,5811.059
12057,5811.059
12058,5811.059
12059,5811.059
12060,5811.059
12061,5811.059
12062,5811.059
12063,5811.059
12064,5811.059
12065,5811.059
12066,5811.059
12067,5811.059
12068,5811.059
12069,5811.059
12070,5811.059
12071,5811.059
12072,5811.059
12073,5811.059
12074,5811.059
12075,5811.059
12076,5811.059
12077,5811.059
12078,5811.059
12079,5811.059
12080,5811.059
12081,5811.059
12082,5811.059
12083,5811.059
12084,5811.059
12085,5811.059
12086,5811.059
12087,5811.059
12088,5811.059
12089,5811.059
12090,5811.059
12091,5811.059
12092,5811.059
12093,5811.059
12094,5811.059
12095,5811.059
12096,5811.059
12097,5811.059
12098,5811.059
12099,5811.059
12100,5811.059
12101,5811.059
12102,5811.059
12103,5811.059
12104,5811.059
12105,5811.059
12106,5811.059
12107,5811.059
12108,5811.059
12109,5811.059
12110,5811.059
12111,5811.059
12112,5811.059
12113,5811.059
12114,5811.059
12115,5811.059
12116,5811.059
12117,5811.059
12118,5811.059
12119,5811.059
12120,5811.059
12121,5811.059
12122,5811.059
12123,5811.059
12124,5811.059
12125,5811.059
12126,5811.059
12127,5811.059
12128,5811.059
12129,5811.059
12130,5811.059
12131,5811.059
12132,5811.059
12133,5811.059
12134,5811.059
12135,5811.059
12136,5811.059
12137,5811.059
12138,5811.059
12139,5811.059
12140,5811.059
12141,5811.059
12142,5811.059
12143,5811.059
12144,5811.059
12145,5811.059
12146,5811.059
12147,5811.059
12148,5811.059
12149,5811.059
12150,5811.059
12151,5811.059
12152,5811.059
12153,5811.059
12154,5811.059
12155,5811.059
12156,5811.059
12157,5811.059
12158,5811.059
12159,5811.059
12160,5811.059
12161,5811.059
12162,5811.059
12163,5811.059
12164,5811.059
12165,5811.059
12166,5811.059
12167,5811.059
12168,5811.059
12169,5811.059
12170,5811.059
12171,5811.059
12172,5811.059
12173,5811.059
12174,5811.059
12175,5811.059
12176,5811.059
12177,5811.059
12178,5811.059
12179,5811.059
12180,5811.059
12181,5811.059
12182,5811.059
12183,5811.059
12184,5811.059
12185,5811.059
12186,5811.059
12187,5811.059
12188,6252.0625
12189,5811.059
12190,5811.059
12191,5811.059
12192,5811.059
12193,5811.059
12194,5811.059
12195,5811.059
12196,5811.059
12197,5811.059
12198,5811.059
12199,5811.059
12200,5811.059
12201,5811.059
12202,5811.059
12203,5811.059
12204,5811.059
12205,5811.059
12206,5811.059
12207,5811.059
12208,5811.059
12209,5834.915
12210,5834.915
12211,5834.915
12212,5834.915
12213,5834.915
12214,5834.915
12215,5834.915
12216,5834.915
12217,5834.915
12218,5834.915
12219,5834.915
12220,5834.915
12221,5834.915
12222,5834.915
12223,5834.915
12224,5834.915
12225,5834.915
12226,5834.915
12227,5834.915
12228,5834.915
12229,5834.915
12230,5834.915
12231,5834.915
12232,5834.915
12233,5834.915
12234,5834.915
12235,5834.915
12236,5834.915
12237,5834.915
12238,5834.915
12239,5834.915
12240,5834.915
12241,5834.915
12242,5834.915
12243,5834.915
12244,5834.915
12245,5834.915
12246,5834.915
12247,5834.915
12248,5834.915
12249,5834.915
12250,5834.915
12251,5834.915
12252,5834.915
12253,5834.915
12254,5834.915
12255,5834.915
12256,7199.0366
12257,7199.0366
12258,5834.915
12259,5834.915
12260,5834.915
12261,5834.915
12262,5834.915
12263,5834.915
12264,5834.915
12265,5834.915
12266,5834.915
12267,5834.915
12268,5834.915
12269,5834.915
12270,5834.915
12271,5834.915
12272,5834.915
12273,5834.915
12274,5834.915
12275,5834.915
12276,5834.915
12277,5834.915
12278,5834.915
12279,5834.915
12280,5834.915
12281,5834.915
12282,5834.915
12283,5834.915
12284,5834.915
12285,5834.915
12286,5834.915
12287,5834.915
12288,5834.915
12289,5834.915
12290,5834.915
12291,5834.915
12292,5834.915
12293,5834.915
12294,5834.915
12295,5834.915
12296,5834.915
12297,5834.915
12298,5834.915
12299,5834.915
12300,5834.915
12301,5834.915
12302,5834.915
12303,5834.915
12304,5834.915
12305,5834.915
12306,5834.915
12307,5834.915
12308,5834.915
12309,5834.915
12310,5834.915
12311,5834.915
12312,5834.915
12313,5834.915
12314,5834.915
12315,5834.915
12316,5834.915
12317,5834.915
12318,5834.915
12319,5834.915
12320,5834.915
12321,5834.915
12322,5834.915
12323,5834.915
12324,5834.915
12325,5834.915
12326,5834.915
12327,5834.915
12328,5834.915
12329,5834.915
12330,5834.915
12331,5834.915
12332,5834.915
12333,5834.915
12334,5834.915
12335,5834.915
12336,5834.915
12337,5834.915
12338,5834.915
12339,5834.915
12340,5834.915
12341,5834.915
12342,5834.915
12343,5834.915
12344,5834.915
12345,5834.915
12346,5834.915
12347,5834.915
12348,5834.915
12349,5834.915
12350,5834.915
12351,5834.915
12352,5834.915
12353,5834.915
12354,7199.0366
12355,5834.915
12356,5834.915
12357,5834.915
12358,5834.915
12359,5834.915
12360,5834.915
12361,5834.915
12362,5834.915
12363,5834.915
12364,5834.915
12365,5834.915
12366,5834.915
12367,5834.915
12368,5834.915
12369,5834.915
12370,5834.915
12371,5834.915
12372,5834.915
12373,5834.915
12374,5834.915
12375,5834.915
12376,5834.915
12377,5834.915
12378,5834.915
12379,5834.915
12380,5834.915
12381,5834.915
12382,5834.915
12383,5834.915
12384,5834.915
12385,5834.915
12386,5834.915
12387,5834.915
12388,5834.915
12389,5834.915
12390,5834.915
12391,5834.915
12392,5834.915
12393,5834.915
12394,5834.915
12395,5834.915
12396,5834.915
12397,5834.915
12398,5834.915
12399,5834.915
12400,5834.915
12401,5834.915
12402,5834.915
12403,5834.915
12404,5834.915
12405,5834.915
12406,5834.915
12407,5834.915
12408,5834.915
12409,5834.915
12410,5834.915
12411,5834.915
12412,5834.915
12413,5834.915
12414,5834.915
12415,5834.915
12416,5834.915
12417,5834.915
12418,5834.915
12419,5834.915
12420,5834.915
12421,5834.915
12422,5834.915
12423,5834.915
12424,5834.915
12425,5834.915
12426,5834.915
12427,5834.915
12428,5834.915
12429,5834.915
12430,5834.915
12431,5834.915
12432,5834.915
12433,5834.915
12434,5834.915
12435,5834.915
12436,5834.915
12437,5834.915
12438,5834.915
12439,5834.915
12440,5834.915
12441,5834.915
12442,5834.915
12443,5834.915
12444,5834.915
12445,5834.915
12446,5834.915
12447,5834.915
12448,5834.915
12449,5834.915
12450,5834.915
12451,5834.915
12452,5834.915
12453,5834.915
12454,5834.915
12455,5834.915
12456,5834.915
12457,5834.915
12458,5834.915
12459,5834.915
12460,5834.915
12461,5834.915
12462,5834.915
12463,5834.915
12464,5834.915
12465,5834.915
12466,5834.915
12467,5834.915
12468,5834.915
12469,5834.915
12470,5834.915
12471,5834.915
12472,5834.915
12473,5834.915
12474,5834.915
12475,5834.915
12476,5834.915
12477,5834.915
12478,5834.915
12479,5834.915
12480,5834.915
12481,5834.915
12482,5834.915
12483,5834.915
12484,5834.915
12485,5834.915
12486,5834.915
12487,5834.915
12488,7199.0366
12489,5834.915
12490,5834.915
12491,5834.915
12492,5834.915
12493,5834.915
12494,5834.915
12495,5834.915
12496,5834.915
12497,5834.915
12498,5834.915
12499,5834.915
12500,5834.915
12501,5834.915
12502,5834.915
12503,5834.915
12504,5834.915
12505,5834.915
12506,5834.915
12507,5834.915
12508,5834.915
12509,6237.4814
12510,6237.4814
12511,6237.4814
12512,6237.4814
12513,6237.4814
12514,6237.4814
12515,6237.4814
12516,6237.4814
12517,6237.4814
12518,6237.4814
12519,6237.4814
12520,6237.4814
12521,6237.4814
12522,6237.4814
12523,6237.4814
12524,6237.4814
12525,6237.4814
12526,6237.4814
12527,6237.4814
12528,6237.4814
12529,6237.4814
12530,6237.4814
12531,6237.4814
12532,6237.4814
12533,6237.4814
12534,6237.4814
12535,6237.4814
12536,6237.4814
12537,6237.4814
12538,6237.4814
12539,6237.4814
12540,6237.4814
12541,6237.4814
12542,6237.4814
12543,6237.4814
12544,6237.4814
12545,6237.4814
12546,6237.4814
12547,6237.4814
12548,6237.4814
12549,6237.4814
12550,6237.4814
12551,6237.4814
12552,6237.4814
12553,6237.4814
12554,6237.4814
12555,6237.4814
12556,6602.582
12557,6602.582
12558,6237.4814
12559,6237.4814
12560,6237.4814
12561,6237.4814
12562,6237.4814
12563,6237.4814
12564,6237.4814
12565,6237.4814
12566,6237.4814
12567,6237.4814
12568,6237.4814
12569,6237.4814
12570,6237.4814
12571,6237.4814
12572,6237.4814
12573,6237.4814
12574,6237.4814
12575,6237.4814
12576,6237.4814
12577,6237.4814
12578,6237.4814
12579,6237.4814
12580,6237.4814
12581,6237.4814
12582,6237.4814
12583,6237.4814
12584,6237.4814
12585,6237.4814
12586,6237.4814
12587,6237.4814
12588,6237.4814
12589,6237.4814
12590,6237.4814
12591,6237.4814
12592,6237.4814
12593,6237.4814
12594,6237.4814
12595,6237.4814
12596,6237.4814
12597,6237.4814
12598,6237.4814
12599,6237.4814
12600,6237.4814
12601,6237.4814
12602,6237.4814
12603,6237.4814
12604,6237.4814
12605,6237.4814
12606,6237.4814
12607,6237.4814
12608,6237.4814
12609,6237.4814
12610,6237.4814
12611,6237.4814
12612,6237.4814
12613,6237.4814
12614,6237.4814
12615,6237.4814
12616,6237.4814
12617,6237.4814
12618,6237.4814
12619,6237.4814
12620,6237.4814
12621,6237.4814
12622,6237.4814
12623,6237.4814
12624,6237.4814
12625,6237.4814
12626,6237.4814
12627,6237.4814
12628,6237.4814
12629,6237.4814
12630,6237.4814
12631,6237.4814
12632,6237.4814
12633,6237.4814
12634,6237.4814
12635,6237.4814
12636,6237.4814
12637,6237.4814
12638,6237.4814
12639,6237.4814
12640,6237.4814
12641,6237.4814
12642,6237.4814
12643,6237.4814
12644,6237.4814
12645,6237.4814
12646,6237.4814
12647,6237.4814
12648,6237.4814
12649,6237.4814
12650,6237.4814
12651,6237.4814
12652,6237.4814
12653,6237.4814
12654,6602.582
12655,6237.4814
12656,6237.4814
12657,6237.4814
12658,6237.4814
12659,6237.4814
12660,6237.4814
12661,6237.4814
12662,6237.4814
12663,6237.4814
12664,6237.4814
12665,6237.4814
12666,6237.4814
12667,6237.4814
12668,6237.4814
12669,6237.4814
12670,6237.4814
12671,6237.4814
12672,6237.4814
12673,6237.4814
12674,6237.4814
12675,6237.4814
12676,6237.4814
12677,6237.4814
12678,6237.4814
12679,6237.4814
12680,6237.4814
12681,6237.4814
12682,6237.4814
12683,6237.4814
12684,6237.4814
12685,6237.4814
12686,6237.4814
12687,6237.4814
12688,6237.4814
12689,6237.4814
12690,6237.4814
12691,6237.4814
12692,6237.4814
12693,6237.4814
12694,6237.4814
12695,6237.4814
12696,6237.4814
12697,6237.4814
12698,6237.4814
12699,6237.4814
12700,6237.4814
12701,6237.4814
12702,6237.4814
12703,6237.4814
12704,6237.4814
12705,6237.4814
12706,6237.4814
12707,6237.4814
12708,6237.4814
12709,6237.4814
12710,6237.4814
12711,6237.4814
12712,6237.4814
12713,6237.4814
12714,6237.4814
12715,6237.4814
12716,6237.4814
12717,6237.4814
12718,6237.4814
12719,6237.4814
12720,6237.4814
12721,6237.4814
12722,6237.4814
12723,6237.4814
12724,6237.4814
12725,6237.4814
12726,6237.4814
12727,6237.4814
12728,6237.4814
12729,6237.4814
12730,6237.4814
12731,6237.4814
12732,6237.4814
12733,6237.4814
12734,6237.4814
12735,6237.4814
12736,6237.4814
12737,6237.4814
12738,6237.4814
12739,6237.4814
12740,6237.4814
12741,6237.4814
12742,6237.4814
12743,6237.4814
12744,6237.4814
12745,6237.4814
12746,6237.4814
12747,6237.4814
12748,6237.4814
12749,6237.4814
12750,6237.4814
12751,6237.4814
12752,6237.4814
12753,6237.4814
12754,6237.4814
12755,6237.4814
12756,6237.4814
12757,6237.4814
12758,6237.4814
12759,6237.4814
12760,6237.4814
12761,6237.4814
12762,6237.4814
12763,6237.4814
12764,6237.4814
12765,6237.4814
12766,6237.4814
12767,6237.4814
12768,6237.4814
12769,6237.4814
12770,6237.4814
12771,6237.4814
12772,6237.4814
12773,6237.4814
12774,6237.4814
12775,6237.4814
12776,6237.4814
12777,6237.4814
12778,6237.4814
12779,6237.4814
12780,6237.4814
12781,6237.4814
12782,6237.4814
12783,6237.4814
12784,6237.4814
12785,6237.4814
12786,6237.4814
12787,6237.4814
12788,6602.582
12789,6237.4814
12790,6237.4814
12791,6237.4814
12792,6237.4814
12793,6237.4814
12794,6237.4814
12795,6237.4814
12796,6237.4814
12797,6237.4814
12798,6237.4814
12799,6237.4814
12800,6237.4814
12801,6237.4814
12802,6237.4814
12803,6237.4814
12804,6237.4814
12805,6237.4814
12806,6237.4814
12807,6237.4814
12808,6237.4814
12809,4871.8975
12810,4871.8975
12811,4871.8975
12812,4871.8975
12813,4871.8975
12814,4871.8975
12815,4871.8975
12816,4871.8975
12817,4871.8975
12818,4871.8975
12819,6551.8784
12820,6551.8784
12821,6551.8784
12822,6551.8784
12823,6551.8784
12824,6551.8784
12825,6551.8784
12826,6551.8784
12827,6551.8784
12828,6551.8784
12829,6551.8784
12830,6551.8784
12831,6551.8784
12832,6551.8784
12833,6551.8784
12834,6551.8784
12835,6551.8784
12836,6551.8784
12837,6551.8784
12838,6551.8784
12839,6551.8784
12840,6551.8784
12841,6551.8784
12842,6551.8784
12843,6551.8784
12844,6551.8784
12845,6551.8784
12846,6551.8784
12847,6551.8784
12848,6551.8784
12849,6551.8784
12850,6551.8784
12851,6551.8784
12852,6551.8784
12853,6551.8784
12854,6551.8784
12855,6551.8784
12856,6551.8784
12857,6551.8784
12858,6551.8784
12859,6551.8784
12860,6551.8784
12861,6551.8784
12862,6551.8784
12863,6551.8784
12864,6551.8784
12865,6551.8784
12866,6551.8784
12867,6551.8784
12868,6551.8784
12869,6551.8784
12870,6551.8784
12871,6551.8784
12872,6551.8784
12873,6551.8784
12874,6551.8784
12875,6551.8784
12876,6551.8784
12877,6551.8784
12878,6551.8784
12879,6551.8784
12880,6551.8784
12881,6551.8784
12882,6551.8784
12883,6551.8784
12884,6551.8784
12885,6551.8784
12886,6551.8784
12887,6551.8784
12888,6551.8784
12889,6551.8784
12890,6551.8784
12891,6551.8784
12892,6551.8784
12893,6551.8784
12894,6551.8784
12895,6551.8784
12896,6551.8784
12897,6551.8784
12898,6551.8784
12899,6551.8784
12900,6551.8784
12901,6551.8784
12902,6551.8784
12903,6551.8784
12904,6551.8784
12905,6551.8784
12906,6551.8784
12907,6551.8784
12908,6551.8784
12909,6551.8784
12910,6551.8784
12911,6551.8784
12912,6551.8784
12913,6551.8784
12914,6551.8784
12915,6551.8784
12916,6551.8784
12917,6551.8784
12918,6551.8784
12919,6551.8784
12920,6551.8784
12921,6551.8784
12922,6551.8784
12923,6551.8784
12924,6551.8784
12925,6551.8784
12926,6551.8784
12927,6551.8784
12928,6551.8784
12929,6551.8784
12930,6551.8784
12931,6551.8784
12932,6551.8784
12933,6551.8784
12934,6551.8784
12935,6551.8784
12936,6551.8784
12937,6551.8784
12938,6551.8784
12939,6551.8784
12940,6551.8784
12941,6551.8784
12942,6551.8784
12943,6551.8784
12944,6551.8784
12945,6551.8784
12946,6551.8784
12947,6551.8784
12948,6551.8784
12949,6551.8784
12950,6551.8784
12951,6551.8784
12952,6551.8784
12953,6551.8784
12954,6551.8784
12955,6551.8784
12956,6551.8784
12957,6551.8784
12958,6551.8784
12959,6551.8784
12960,6551.8784
12961,6551.8784
12962,6551.8784
12963,6551.8784
12964,6551.8784
12965,6551.8784
12966,6551.8784
12967,6551.8784
12968,6551.8784
12969,6551.8784
12970,6551.8784
12971,6551.8784
12972,6551.8784
12973,6551.8784
12974,6551.8784
12975,6551.8784
12976,6551.8784
12977,6551.8784
12978,6551.8784
12979,6551.8784
12980,6551.8784
12981,6551.8784
12982,6551.8784
12983,6551.8784
12984,6551.8784
12985,6551.8784
12986,6551.8784
12987,6551.8784
12988,6551.8784
12989,6551.8784
12990,6551.8784
12991,6551.8784
12992,6551.8784
12993,6551.8784
12994,6551.8784
12995,6551.8784
12996,6551.8784
12997,6551.8784
12998,6551.8784
12999,6551.8784
13000,6551.8784
13001,6551.8784
13002,6551.8784
13003,6551.8784
13004,6551.8784
13005,6551.8784
13006,6551.8784
13007,6551.8784
13008,6551.8784
13009,6551.8784
13010,6551.8784
13011,6551.8784
13012,6551.8784
13013,6551.8784
13014,6551.8784
13015,6551.8784
13016,6551.8784
13017,6551.8784
13018,6551.8784
13019,6551.8784
13020,6551.8784
13021,6551.8784
13022,6551.8784
13023,6551.8784
13024,6551.8784
13025,6551.8784
13026,6551.8784
13027,6551.8784
13028,6551.8784
13029,6551.8784
13030,6551.8784
13031,6551.8784
13032,6551.8784
13033,6551.8784
13034,6551.8784
13035,6551.8784
13036,6551.8784
13037,6551.8784
13038,6551.8784
13039,6551.8784
13040,6551.8784
13041,6551.8784
13042,6551.8784
13043,6551.8784
13044,6551.8784
13045,6551.8784
13046,6551.8784
13047,6551.8784
13048,6551.8784
13049,6551.8784
13050,6551.8784
13051,6551.8784
13052,6551.8784
13053,6551.8784
13054,6551.8784
13055,6551.8784
13056,6551.8784
13057,6551.8784
13058,6551.8784
13059,6551.8784
13060,6551.8784
13061,6551.8784
13062,6551.8784
13063,6551.8784
13064,6551.8784
13065,6551.8784
13066,6551.8784
13067,6551.8784
13068,6551.8784
13069,6551.8784
13070,6551.8784
13071,6551.8784
13072,6551.8784
13073,6551.8784
13074,6551.8784
13075,6551.8784
13076,6551.8784
13077,6551.8784
13078,6551.8784
13079,6551.8784
13080,6551.8784
13081,6551.8784
13082,6551.8784
13083,6551.8784
13084,6551.8784
13085,6551.8784
13086,6551.8784
13087,6551.8784
13088,6551.8784
13089,6551.8784
13090,6551.8784
13091,6551.8784
13092,6551.8784
13093,6551.8784
13094,6551.8784
13095,6551.8784
13096,6551.8784
13097,6551.8784
13098,6551.8784
13099,6551.8784
13100,6551.8784
13101,6551.8784
13102,6551.8784
13103,6551.8784
13104,6551.8784
13105,6551.8784
13106,6551.8784
13107,6551.8784
13108,6551.8784
13109,6551.8784
13110,6551.8784
13111,6551.8784
13112,6551.8784
13113,6551.8784
13114,6551.8784
13115,6551.8784
13116,6551.8784
13117,6551.8784
13118,6551.8784
13119,9496.306
13120,9496.306
13121,9496.306
13122,9496.306
13123,9496.306
13124,9496.306
13125,9496.306
13126,9496.306
13127,9496.306
13128,9496.306
13129,9496.306
13130,9496.306
13131,9496.306
13132,9496.306
13133,9496.306
13134,9496.306
13135,9496.306
13136,9496.306
13137,9496.306
13138,9496.306
13139,9496.306
13140,9496.306
13141,9496.306
13142,9496.306
13143,9496.306
13144,9496.306
13145,9496.306
13146,9496.306
13147,9496.306
13148,9496.306
13149,9496.306
13150,9496.306
13151,9496.306
13152,9496.306
13153,9496.306
13154,9496.306
13155,9496.306
13156,9496.306
13157,9496.306
13158,9496.306
13159,9496.306
13160,9496.306
13161,9496.306
13162,9496.306
13163,9496.306
13164,9496.306
13165,9496.306
13166,9496.306
13167,9496.306
13168,9496.306
13169,9496.306
13170,9496.306
13171,9496.306
13172,9496.306
13173,9496.306
13174,9496.306
13175,9496.306
13176,9496.306
13177,9496.306
13178,9496.306
13179,9496.306
13180,9496.306
13181,9496.306
13182,9496.306
13183,9496.306
13184,9496.306
13185,9496.306
13186,9496.306
13187,9496.306
13188,9496.306
13189,9496.306
13190,9496.306
13191,9496.306
13192,9496.306
13193,9496.306
13194,9496.306
13195,9496.306
13196,9496.306
13197,9496.306
13198,9496.306
13199,9496.306
13200,9496.306
13201,9496.306
13202,9496.306
13203,9496.306
13204,9496.306
13205,9496.306
13206,9496.306
13207,9496.306
13208,9496.306
13209,9496.306
13210,9496.306
13211,9496.306
13212,9496.306
13213,9496.306
13214,9496.306
13215,9496.306
13216,9496.306
13217,9496.306
13218,9496.306
13219,9496.306
13220,9496.306
13221,9496.306
13222,9496.306
13223,9496.306
13224,9496.306
13225,9496.306
13226,9496.306
13227,9496.306
13228,9496.306
13229,9496.306
13230,9496.306
13231,9496.306
13232,9496.306
13233,9496.306
13234,9496.306
13235,9496.306
13236,9496.306
13237,9496.306
13238,9496.306
13239,9496.306
13240,9496.306
13241,9496.306
13242,9496.306
13243,9496.306
13244,9496.306
13245,9496.306
13246,9496.306
13247,9496.306
13248,9496.306
13249,9496.306
13250,9496.306
13251,9496.306
13252,9496.306
13253,9496.306
13254,9496.306
13255,9496.306
13256,9496.306
13257,9496.306
13258,9496.306
13259,9496.306
13260,9496.306
13261,9496.306
13262,9496.306
13263,9496.306
13264,9496.306
13265,9496.306
13266,9496.306
13267,9496.306
13268,9496.306
13269,9496.306
13270,9496.306
13271,9496.306
13272,9496.306
13273,9496.306
13274,9496.306
13275,9496.306
13276,9496.306
13277,9496.306
13278,9496.306
13279,9496.306
13280,9496.306
13281,9496.306
13282,9496.306
13283,9496.306
13284,9496.306
13285,9496.306
13286,9496.306
13287,9496.306
13288,9496.306
13289,9496.306
13290,9496.306
13291,9496.306
13292,9496.306
13293,9496.306
13294,9496.306
13295,9496.306
13296,9496.306
13297,9496.306
13298,9496.306
13299,9496.306
13300,9496.306
13301,9496.306
13302,9496.306
13303,9496.306
13304,9496.306
13305,9496.306
13306,9496.306
13307,9496.306
13308,9496.306
13309,9496.306
13310,9496.306
13311,9496.306
13312,9496.306
13313,9496.306
13314,9496.306
13315,9496.306
13316,9496.306
13317,9496.306
13318,9496.306
13319,9496.306
13320,9496.306
13321,9496.306
13322,9496.306
13323,9496.306
13324,9496.306
13325,9496.306
13326,9496.306
13327,9496.306
13328,9496.306
13329,9496.306
13330,9496.306
13331,9496.306
13332,9496.306
13333,9496.306
13334,9496.306
13335,9496.306
13336,9496.306
13337,9496.306
13338,9496.306
13339,9496.306
13340,9496.306
13341,9496.306
13342,9496.306
13343,9496.306
13344,9496.306
13345,9496.306
13346,9496.306
13347,9496.306
13348,9496.306
13349,9496.306
13350,9496.306
13351,9496.306
13352,9496.306
13353,9496.306
13354,9496.306
13355,9496.306
13356,9496.306
13357,9496.306
13358,9496.306
13359,9496.306
13360,9496.306
13361,9496.306
13362,9496.306
13363,9496.306
13364,9496.306
13365,9496.306
13366,9496.306
13367,9496.306
13368,9496.306
13369,9496.306
13370,9496.306
13371,9496.306
13372,9496.306
13373,9496.306
13374,9496.306
13375,9496.306
13376,9496.306
13377,9496.306
13378,9496.306
13379,9496.306
13380,9496.306
13381,9496.306
13382,9496.306
13383,9496.306
13384,9496.306
