id,Sales
11985,4673.2085
11986,5539.1157
11987,6786.1553
11988,5235.146
11989,6677.184
11990,7166.9155
11991,6037.868
11992,8316.96
11993,5906.043
11994,8554.4375
11995,7216.2095
11996,13084.176
11997,4982.023
11998,3861.3928
11999,4894.855
12000,5834.0596
12001,9498.169
12002,6559.4243
12003,5748.6
12004,5630.2446
12005,6916.5225
12006,7041.9165
12007,6078.7705
12008,5587.0337
12009,8083.618
12010,6975.429
12011,8371.089
12012,9674.7
12013,6241.1743
12014,5933.1787
12015,4838.1777
12016,6267.785
12017,7512.186
12018,3206.2776
12019,10313.425
12020,4713.232
12021,5127.4907
12022,3390.0127
12023,4973.3403
12024,7074.4253
12025,8415.586
12026,10962.383
12027,6378.991
12028,6423.5625
12029,4307.61
12030,7459.0605
12031,5945.346
12032,6933.4355
12033,6905.2437
12034,5816.824
12035,9194.201
12036,5727.625
12037,6931.56
12038,7629.182
12039,5840.217
12040,5922.0884
12041,14739.209
12042,5109.282
12043,4422.9106
12044,12299.063
12045,6911.8223
12046,6182.6963
12047,7358.3506
12048,9624.675
12049,2568.9595
12050,5418.876
12051,6175.4395
12052,5769.6084
12053,4207.237
12054,4875.4956
12055,4559.194
12056,3726.4644
12057,6996.91
12058,7084.6157
12059,4484.5654
12060,5146.803
12061,8164.678
12062,3852.7285
12063,3413.6362
12064,5076.8896
12065,6138.91
12066,7054.5464
12067,6395.3853
12068,3306.925
12069,7978.524
12070,9750.335
12071,4977.1714
12072,5446.5723
12073,5738.5005
12074,7544.375
12075,5364.968
12076,5451.612
12077,7431.752
12078,7757.1353
12079,6978.8364
12080,7705.9893
12081,5531.4155
12082,5049.079
12083,15400.531
12084,7594.338
12085,9551.894
12086,6547.075
12087,5888.71
12088,5895.7124
12089,4671.0757
12090,7173.1143
12091,4479.4214
12092,8811.818
12093,5211.9424
12094,5064.483
12095,8537.083
12096,6643.7764
12097,6047.316
12098,4432.355
12099,3938.0903
12100,13360.064
12101,4457.076
12102,3657.4167
12103,8160.873
12104,5755.324
12105,5526.7114
12106,11175.503
12107,5344.3096
12108,6306.7305
12109,4800.399
12110,6149.5244
12111,6598.784
12112,3963.601
12113,4026.982
12114,7376.64
12115,6590.263
12116,6688.4243
12117,6277.371
12118,8738.278
12119,7022.267
12120,5631.253
12121,5538.529
12122,6705.705
12123,5108.834
12124,6009.758
12125,10895.331
12126,5805.943
12127,7430.1626
12128,7786.6514
12129,7716.768
12130,7317.8213
12131,6500.077
12132,4221.143
12133,5721.132
12134,3611.1985
12135,8988.847
12136,5607.477
12137,5004.426
12138,3867.594
12139,5278.4634
12140,6127.1035
12141,6366.463
12142,5770.3003
12143,4617.7363
12144,9849.827
12145,5781.068
12146,9802.38
12147,8912.047
12148,5063.728
12149,5657.7915
12150,6427.425
12151,7489.093
12152,5531.5493
12153,6684.286
12154,5316.3125
12155,5486.8003
12156,6142.6895
12157,4376.847
12158,7602.914
12159,9391.73
12160,7071.9873
12161,7240.9644
12162,6694.808
12163,3818.0044
12164,2738.5918
12165,6189.1045
12166,4193.5396
12167,5663.041
12168,6199.649
12169,7124.7744
12170,4980.348
12171,8100.608
12172,6386.367
12173,4485.896
12174,5741.2495
12175,6551.671
12176,5686.7583
12177,8690.23
12178,4477.929
12179,6476.8794
12180,8238.606
12181,7820.8896
12182,12787.096
12183,7905.5786
12184,5531.815
12185,7172.983
12186,8268.09
12187,6315.323
12188,7301.0146
12189,4890.333
12190,8757.424
12191,10124.216
12192,6388.832
12193,3700.9036
12194,8341.935
12195,6380.711
12196,11461.857
12197,6981.287
12198,3832.641
12199,11959.524
12200,5125.191
12201,7507.998
12202,4493.3364
12203,4552.89
12204,5375.7944
12205,5491.3184
12206,4646.5366
12207,7623.9995
12208,6233.1396
12209,3531.7935
12210,6095.1987
12211,6196.8545
12212,5951.891
12213,3855.0435
12214,5387.8667
12215,3767.7012
12216,8157.5737
12217,9218.791
12218,4163.395
12219,4811.5635
12220,4778.0923
12221,4382.392
12222,5915.746
12223,7221.3594
12224,6130.1426
12225,4748.286
12226,3614.4243
12227,9203.38
12228,6192.32
12229,3095.8198
12230,5677.5566
12231,4085.4424
12232,6071.6978
12233,4822.964
12234,4626.0576
12235,5890.0205
12236,5186.7725
12237,3244.666
12238,6084.075
12239,4673.1626
12240,4251.518
12241,6546.3037
12242,4572.1274
12243,6621.8154
12244,7689.904
12245,4484.344
12246,5147.1978
12247,5091.908
12248,8325.17
12249,6380.7983
12250,6062.034
12251,6495.01
12252,5536.846
12253,5683.556
12254,6324.946
12255,6825.4487
12256,4345.667
12257,5665.552
12258,3301.925
12259,5420.329
12260,8741.564
12261,3712.4548
12262,4645.4453
12263,5244.5073
12264,6809.8984
12265,5631.8413
12266,4062.3713
12267,2780.3196
12268,4167.3228
12269,4729.2495
12270,5091.901
12271,3774.0938
12272,8240.158
12273,4505.095
12274,6498.6274
12275,4321.937
12276,4731.332
12277,4246.605
12278,6262.6143
12279,9451.956
12280,5911.3384
12281,6004.7656
12282,4506.687
12283,3680.1062
12284,4099.582
12285,3846.3528
12286,4886.7
12287,6167.405
12288,4698.3477
12289,6082.7197
12290,6557.5
12291,5381.933
12292,7621.5645
12293,5304.8735
12294,7899.9365
12295,6607.4526
12296,12815.106
12297,4262.068
12298,3273.0037
12299,4355.768
12300,5280.5796
12301,8708.54
12302,5955.3916
12303,5028.3335
12304,4832.772
12305,6306.661
12306,6403.648
12307,5352.972
12308,5092.798
12309,7247.1343
12310,6528.6133
12311,7899.2256
12312,9182.013
12313,5625.0527
12314,5434.6514
12315,4172.625
12316,5494.215
12317,6812.8003
12318,2578.1052
12319,9497.166
12320,4192.995
12321,4539.9824
12322,2814.81
12323,4040.0735
12324,6518.6763
12325,7859.803
12326,10420.038
12327,5693.9175
12328,5883.6934
12329,3559.4753
12330,6790.7344
12331,5194.603
12332,6321.6494
12333,6320.159
12334,5125.2466
12335,8665.264
12336,4999.8516
12337,6102.109
12338,6993.7207
12339,5199.648
12340,5114.9966
12341,14473.864
12342,4736.8447
12343,3731.609
12344,11862.2295
12345,6300.108
12346,5267.7554
12347,6785.169
12348,8968.232
12349,1893.4181
12350,4785.2046
12351,5595.6904
12352,4786.9385
12353,3681.2454
12354,4241.6865
12355,4186.9927
12356,3247.8752
12357,6149.5615
12358,6508.1533
12359,3794.6938
12360,4476.0215
12361,7581.823
12362,2976.0225
12363,2697.191
12364,4440.1187
12365,5381.497
12366,6302.0747
12367,5840.718
12368,2708.6746
12369,7341.702
12370,9063.521
12371,4408.5166
12372,4737.1704
12373,4907.33
12374,6937.3022
12375,4898.1475
12376,4696.133
12377,6780.481
12378,7142.721
12379,6275.1904
12380,7113.7563
12381,4999.2554
12382,4417.6284
12383,14928.431
12384,6955.2715
12385,9002.156
12386,5840.2617
12387,5277.8984
12388,5272.366
12389,3853.1484
12390,6490.3975
12391,3648.7554
12392,8232.85
12393,4511.6685
12394,4469.987
12395,7760.9194
12396,6032.5996
12397,5542.9595
12398,3673.416
12399,3457.5452
12400,12690.39
12401,3898.1436
12402,2965.7742
12403,7912.303
12404,5083.556
12405,4922.6787
12406,10609.638
12407,4686.801
12408,6026.3726
12409,3870.847
12410,5473.9707
12411,5987.199
12412,3357.4211
12413,3504.926
12414,6895.372
12415,5681.7056
12416,6166.788
12417,5506.8013
12418,8194.64
12419,6527.0767
12420,5158.159
12421,4967.2974
12422,6209.4507
12423,4507.946
12424,5261.6147
12425,10735.124
12426,5208.0146
12427,6780.1587
12428,7151.2046
12429,7243.4653
12430,6868.9404
12431,5720.819
12432,3451.1072
12433,5045.5776
12434,2972.93
12435,8972.319
12436,5076.028
12437,4332.658
12438,3287.7178
12439,4494.1523
12440,5573.6235
12441,5851.6934
12442,5183.1387
12443,3972.766
12444,9147.488
12445,4939.8286
12446,9042.802
12447,8420.076
12448,4505.016
12449,4989.1196
12450,5635.549
12451,6819.1377
12452,4900.0986
12453,6039.805
12454,4660.243
12455,4682.037
12456,5467.1353
12457,3488.7776
12458,6560.3496
12459,9595.912
12460,6479.246
12461,6548.391
12462,6143.686
12463,3253.656
12464,2125.7664
12465,5566.519
12466,3671.9727
12467,4850.1895
12468,5752.9106
12469,6325.2954
12470,4352.1753
12471,7487.4297
12472,5579.18
12473,3425.436
12474,5133.3945
12475,5996.0
12476,5044.2974
12477,7958.5176
12478,3800.0383
12479,5843.047
12480,7717.454
12481,7282.2964
12482,12388.435
12483,7268.8906
12484,4832.413
12485,6504.6987
12486,7314.0166
12487,5789.233
12488,6656.7754
12489,4021.7495
12490,8168.445
12491,9654.089
12492,5459.4434
12493,2995.2185
12494,7640.014
12495,5432.8965
12496,10754.361
12497,6316.822
12498,3049.8103
12499,11074.878
12500,4739.071
12501,6846.5947
12502,3616.7603
12503,3892.4524
12504,4748.422
12505,4927.636
12506,3922.8093
12507,7053.5933
12508,5629.1064
12509,3821.2952
12510,6466.4424
12511,5937.327
12512,5985.7705
12513,4163.371
12514,5539.3975
12515,4158.4683
12516,7729.1304
12517,9372.593
12518,4401.228
12519,5115.569
12520,5009.4834
12521,4628.8823
12522,5894.7505
12523,7190.585
12524,6098.7915
12525,5059.217
12526,3392.0022
12527,9305.989
12528,6632.9136
12529,3331.3457
12530,6103.2354
12531,4320.648
12532,6398.065
12533,4871.1377
12534,4819.1274
12535,6120.3047
12536,5870.622
12537,3466.789
12538,6433.363
12539,4485.101
12540,4509.685
12541,6599.7734
12542,4869.976
12543,6718.0312
12544,7908.26
12545,4626.1177
12546,5508.2744
12547,5573.545
12548,8183.891
12549,6204.495
12550,6142.9673
12551,6453.279
12552,5737.052
12553,5939.921
12554,6380.8403
12555,6932.3467
12556,4508.655
12557,5757.8086
12558,3393.8218
12559,5473.753
12560,9103.812
12561,4093.2473
12562,5084.1777
12563,5274.7534
12564,6836.8276
12565,5997.7363
12566,3977.038
12567,2973.4683
12568,4181.662
12569,5005.0664
12570,5346.895
12571,4069.6458
12572,8448.597
12573,4627.0186
12574,6588.1924
12575,4809.9297
12576,4656.913
12577,4380.778
12578,6546.0303
12579,9356.42
12580,6021.6787
12581,6039.7163
12582,4708.313
12583,4047.684
12584,4249.3975
12585,4130.26
12586,5160.6763
12587,6338.7256
12588,4907.6987
12589,5981.302
12590,6322.3506
12591,5730.383
12592,7000.831
12593,5709.004
12594,8265.931
12595,6661.53
12596,13050.266
12597,4491.2847
12598,3700.698
12599,4211.313
12600,5292.2173
12601,8446.881
12602,6047.7324
12603,5263.4536
12604,5054.7007
12605,6438.512
12606,6652.9326
12607,5406.737
12608,5382.5503
12609,7354.542
12610,6754.8457
12611,7655.7217
12612,9515.858
12613,5605.176
12614,5194.5234
12615,4548.5503
12616,5512.8584
12617,7037.7793
12618,2816.93
12619,9748.79
12620,4394.803
12621,4472.6294
12622,3081.1143
12623,3951.2014
12624,6541.9624
12625,7807.8516
12626,10711.139
12627,5917.2227
12628,5952.255
12629,3937.2778
12630,7108.9146
12631,5385.206
12632,6814.6284
12633,6687.9297
12634,5311.772
12635,8886.371
12636,5210.889
12637,6301.48
12638,6978.8457
12639,5374.9106
12640,5030.2944
12641,14682.206
12642,4389.228
12643,3827.9744
12644,12177.3125
12645,6334.9126
12646,5590.319
12647,6848.2017
12648,8887.477
12649,2202.238
12650,4992.72
12651,5809.583
12652,5048.7866
12653,3586.2336
12654,4372.8975
12655,4552.8267
12656,3210.653
12657,6977.416
12658,6672.607
12659,3819.7656
12660,4809.184
12661,7828.8096
12662,3134.141
12663,2857.9324
12664,4650.1196
12665,5503.106
12666,6455.2656
12667,6220.623
12668,2787.83
12669,7223.5786
12670,9047.364
12671,4635.4023
12672,5048.8467
12673,4828.956
12674,6971.3403
12675,5089.9756
12676,4891.5156
12677,6904.4355
12678,7311.755
12679,6218.502
12680,7256.1353
12681,5230.63
12682,4338.6787
12683,15739.145
12684,7101.706
12685,9205.266
12686,5952.195
12687,5452.7876
12688,5495.7104
12689,4067.3975
12690,6446.086
12691,3795.8813
12692,8570.712
12693,4743.9463
12694,4627.4863
12695,7881.6006
12696,6258.976
12697,5757.22
12698,4130.8765
12699,3797.6946
12700,12931.207
12701,3817.1606
12702,3098.1108
12703,8067.413
12704,5192.8057
12705,5249.418
12706,10857.758
12707,4781.433
12708,6134.6055
12709,4370.775
12710,5554.187
12711,6086.1743
12712,3153.6553
12713,3717.0596
12714,7034.532
12715,5603.2866
12716,6620.542
12717,5464.5356
12718,8258.934
12719,6179.4985
12720,5453.5063
12721,5101.0283
12722,6240.9644
12723,4994.015
12724,5476.7593
12725,10486.471
12726,5550.009
12727,7262.0537
12728,7271.4224
12729,7419.1807
12730,7064.655
12731,5364.396
12732,3720.826
12733,5154.827
12734,3231.3909
12735,8295.992
12736,5094.4004
12737,4500.829
12738,3525.6523
12739,4709.296
12740,5815.5015
12741,5563.8086
12742,5408.38
12743,4129.73
12744,9304.127
12745,5025.9644
12746,9513.858
12747,8727.738
12748,4420.8027
12749,5089.65
12750,5976.919
12751,6968.105
12752,5058.8267
12753,5977.97
12754,4790.936
12755,4845.504
12756,5654.32
12757,3610.4207
12758,6459.4106
12759,9475.476
12760,6585.1797
12761,6636.587
12762,6430.8896
12763,3077.74
12764,2469.5552
12765,5689.739
12766,3856.2427
12767,5010.383
12768,5901.4146
12769,6560.751
12770,4405.1943
12771,7730.021
12772,5833.2764
12773,3739.9492
12774,5379.419
12775,5980.2915
12776,5381.775
12777,7864.05
12778,4062.9636
12779,6033.2573
12780,7931.7944
12781,7406.0327
12782,12466.987
12783,7387.3535
12784,4980.9326
12785,6518.5293
12786,7215.489
12787,6120.765
12788,6889.9653
12789,4306.1265
12790,8215.755
12791,9646.693
12792,5286.692
12793,3090.5408
12794,7477.086
12795,5356.8496
12796,10862.261
12797,6462.238
12798,3502.7583
12799,11029.021
12800,5012.864
12801,7153.1675
12802,3675.5461
12803,4030.285
12804,5125.495
12805,5265.6543
12806,4277.553
12807,7141.047
12808,5630.9326
12809,13240.464
12810,4677.9443
12811,9269.84
12812,6522.389
12813,4160.086
12814,4217.6587
12815,3917.015
12816,5040.87
12817,15674.036
12818,5726.925
12819,6395.081
12820,8382.753
12821,7524.8174
12822,7815.27
12823,5115.168
12824,7368.197
12825,6572.6265
12826,9548.001
12827,10380.285
12828,7326.814
12829,7698.7847
12830,6775.787
12831,4679.6816
12832,9961.442
12833,8103.8003
12834,9720.621
12835,7540.772
12836,4779.9175
12837,10299.917
12838,8054.2637
12839,5690.4717
12840,6443.0186
12841,6933.666
12842,9376.926
12843,8326.976
12844,8416.125
12845,10343.442
12846,7486.938
12847,4043.614
12848,9642.947
12849,4919.038
12850,5138.007
12851,5532.8496
12852,5461.077
12853,8613.692
12854,8959.29
12855,5206.1113
12856,9064.016
12857,5002.6396
12858,9073.241
12859,10648.671
12860,9093.607
12861,8341.265
12862,6896.0947
12863,5661.7734
12864,6959.2803
12865,7905.657
12866,7531.1475
12867,8699.806
12868,5359.9443
12869,5949.706
12870,11910.605
12871,5673.45
12872,6542.8276
12873,7006.596
12874,10579.081
12875,8677.215
12876,4255.9937
12877,4052.9104
12878,5513.156
12879,7186.999
12880,6432.779
12881,7696.13
12882,11026.5625
12883,5459.6255
12884,8107.1333
12885,6657.855
12886,6312.024
12887,5128.202
12888,6963.8965
12889,10357.59
12890,7430.9424
12891,7264.9985
12892,7551.447
12893,6750.005
12894,7373.017
12895,6864.8857
12896,7784.871
12897,6570.4287
12898,5063.9575
12899,8671.284
12900,8018.7993
12901,6848.271
12902,8839.642
12903,7105.142
12904,10819.115
12905,8112.73
12906,14084.031
12907,3963.8296
12908,3393.0222
12909,5202.987
12910,6460.0312
12911,12649.191
12912,7229.34
12913,7556.779
12914,8132.414
12915,10303.767
12916,7844.048
12917,8302.071
12918,4952.028
12919,10268.696
12920,6370.9775
12921,9225.228
12922,8039.854
12923,6948.791
12924,7346.7485
12925,6370.4507
12926,7603.334
12927,12615.23
12928,3795.2764
12929,15603.691
12930,6036.645
12931,6501.8823
12932,3248.0579
12933,7324.6675
12934,6446.7905
12935,11639.563
12936,14639.865
12937,9057.704
12938,9935.495
12939,6854.569
12940,10783.945
12941,8471.623
12942,8538.09
12943,9037.774
12944,7769.1533
12945,10691.693
12946,8063.226
12947,7129.114
12948,9594.77
12949,6963.2964
12950,7068.5063
12951,16908.863
12952,6129.8613
12953,6576.8594
12954,16338.531
12955,9333.46
12956,8596.105
12957,7393.66
12958,11561.677
12959,3981.4895
12960,8946.192
12961,7043.2397
12962,11578.817
12963,5631.611
12964,5717.3447
12965,4944.8623
12966,4586.6855
12967,12190.713
12968,9277.032
12969,5613.283
12970,7054.5684
12971,13691.86
12972,6624.465
12973,2772.1494
12974,4909.3145
12975,5004.782
12976,10214.177
12977,6687.2764
12978,4838.637
12979,8722.203
12980,12544.584
12981,6016.65
12982,7808.493
12983,8256.076
12984,10460.816
12985,6751.8203
12986,9088.431
12987,9928.243
12988,10170.329
12989,9191.29
12990,7512.621
12991,6646.2256
12992,6225.554
12993,16576.324
12994,7746.729
12995,7975.969
12996,7865.1006
12997,6486.3667
12998,4834.683
12999,5898.0283
13000,10126.599
13001,6742.132
13002,10966.618
13003,6125.4756
13004,6282.0137
13005,11487.004
13006,8756.145
13007,8200.808
13008,4191.224
13009,4945.5728
13010,18881.158
13011,4587.4897
13012,3020.81
13013,8732.14
13014,8448.645
13015,5447.404
13016,12474.047
13017,6462.4463
13018,4934.477
13019,7059.912
13020,7654.4263
13021,9544.942
13022,3575.2063
13023,4765.096
13024,8014.1416
13025,7480.636
13026,6829.899
13027,8110.5
13028,11199.812
13029,6655.745
13030,6028.1113
13031,6749.6523
13032,6803.9824
13033,6650.9287
13034,5154.138
13035,11257.28
13036,5104.278
13037,8764.699
13038,10873.08
13039,8645.473
13040,7626.16
13041,9541.432
13042,6157.52
13043,9065.753
13044,4028.2075
13045,5488.821
13046,7610.572
13047,7159.0015
13048,4670.0293
13049,5743.4727
13050,7456.673
13051,8374.674
13052,6620.3794
13053,6002.662
13054,13182.947
13055,8396.922
13056,11882.041
13057,9692.802
13058,6704.516
13059,5952.77
13060,9175.536
13061,10140.441
13062,8218.948
13063,6250.5566
13064,5362.737
13065,7613.461
13066,8364.025
13067,4667.887
13068,9540.312
13069,5986.491
13070,8491.642
13071,7977.1484
13072,6885.46
13073,3765.43
13074,2760.848
13075,6938.7236
13076,4124.238
13077,6571.9253
13078,6845.1846
13079,10472.816
13080,7121.104
13081,9797.395
13082,8450.929
13083,6774.521
13084,6809.4805
13085,9100.134
13086,9122.033
13087,11307.775
13088,5968.6826
13089,7844.6006
13090,9768.502
13091,7952.801
13092,12327.2295
13093,8567.028
13094,8150.964
13095,7206.9717
13096,8417.457
13097,6245.5825
13098,10118.11
13099,7341.5815
13100,9924.449
13101,11886.805
13102,5125.542
13103,4633.519
13104,10832.875
13105,5342.2114
13106,14791.089
13107,8687.016
13108,6902.061
13109,11629.2
13110,4469.1816
13111,8288.957
13112,6853.4785
13113,6904.916
13114,5634.5986
13115,4641.5234
13116,4771.786
13117,9959.341
13118,7255.7764
13119,7315.155
13120,9954.984
13121,9896.342
13122,10538.423
13123,7192.7217
13124,10379.591
13125,9082.35
13126,12585.164
13127,13580.266
13128,8962.118
13129,9352.252
13130,9467.049
13131,7951.672
13132,11125.177
13133,11317.258
13134,9873.074
13135,9179.362
13136,7533.7144
13137,14027.474
13138,10552.258
13139,7237.313
13140,9553.702
13141,8813.493
13142,11195.339
13143,9827.237
13144,8974.835
13145,11170.559
13146,9954.409
13147,7249.6157
13148,11269.248
13149,8617.08
13150,7220.4893
13151,10759.042
13152,7734.174
13153,11111.181
13154,11261.686
13155,8433.974
13156,9822.408
13157,10213.101
13158,12787.095
13159,11650.874
13160,11309.164
13161,10542.236
13162,8726.518
13163,9268.718
13164,10461.248
13165,10381.829
13166,8913.959
13167,10583.459
13168,6845.62
13169,9092.52
13170,13496.843
13171,8322.842
13172,8525.214
13173,9433.36
13174,11798.659
13175,11004.796
13176,7516.544
13177,6188.9556
13178,7772.582
13179,9285.61
13180,8979.038
13181,9133.15
13182,14233.3545
13183,7196.9937
13184,11003.139
13185,8799.977
13186,8979.202
13187,7712.5215
13188,9370.846
13189,17175.049
13190,10175.102
13191,10048.351
13192,9264.411
13193,7950.0386
13194,7797.117
13195,8483.692
13196,9501.451
13197,10857.263
13198,8385.303
13199,8091.944
13200,10991.861
13201,9842.49
13202,12582.541
13203,10251.923
13204,13755.999
13205,10371.453
13206,17220.174
13207,8377.3
13208,6469.263
13209,7219.9556
13210,9046.47
13211,14683.682
13212,9779.32
13213,10019.303
13214,9494.131
13215,11638.2295
13216,10290.487
13217,9819.006
13218,9551.399
13219,12426.912
13220,10147.827
13221,12243.26
13222,12777.121
13223,10587.878
13224,9224.192
13225,8180.8003
13226,10046.876
13227,11797.152
13228,5493.4595
13229,13924.341
13230,7718.808
13231,8396.601
13232,6598.4453
13233,8670.373
13234,10821.543
13235,13640.323
13236,15877.174
13237,10571.028
13238,11492.268
13239,8226.647
13240,10544.138
13241,10113.811
13242,10694.809
13243,11405.578
13244,8835.216
13245,13562.388
13246,10571.356
13247,10887.854
13248,11854.517
13249,8435.002
13250,9192.422
13251,19913.756
13252,8835.131
13253,8692.667
13254,16549.81
13255,11290.573
13256,10630.9
13257,10517.311
13258,13376.015
13259,6718.6265
13260,9677.321
13261,9476.209
13262,9739.994
13263,6829.745
13264,7972.7773
13265,6765.998
13266,6829.365
13267,11303.132
13268,11287.379
13269,6898.1294
13270,8256.856
13271,12942.319
13272,7889.764
13273,6777.6445
13274,7629.668
13275,9473.083
13276,10456.44
13277,9935.649
13278,6335.6885
13279,11872.163
13280,15361.681
13281,8835.655
13282,9452.5625
13283,10486.461
13284,11192.532
13285,8404.081
13286,10015.832
13287,11995.451
13288,11823.968
13289,11539.225
13290,11108.345
13291,10240.809
13292,8262.402
13293,19169.926
13294,11978.947
13295,13092.942
13296,10835.715
13297,9193.838
13298,9667.349
13299,8466.329
13300,11476.266
13301,8521.452
13302,14068.619
13303,7641.97
13304,8614.308
13305,13876.566
13306,9699.304
13307,11507.417
13308,8343.802
13309,6557.6367
13310,20236.438
13311,7550.5767
13312,6370.159
13313,11818.794
13314,9729.326
13315,9188.889
13316,16792.854
13317,8666.824
13318,10372.813
13319,8528.0
13320,10315.807
13321,11949.633
13322,7124.7163
13323,6831.26
13324,11316.69
13325,11444.781
13326,10374.01
13327,10680.265
13328,12515.959
13329,11043.072
13330,8278.898
13331,8672.904
13332,10288.615
13333,9550.029
13334,9114.311
13335,16002.155
13336,8566.169
13337,11597.319
13338,12244.229
13339,12198.13
13340,11234.755
13341,11510.559
13342,7786.5835
13343,9746.592
13344,6418.9443
13345,13038.077
13346,8882.977
13347,8935.096
13348,7580.824
13349,9106.012
13350,10342.21
13351,8835.359
13352,8562.616
13353,7393.0757
13354,14952.742
13355,9355.665
13356,14699.938
13357,12653.989
13358,7854.8315
13359,9172.386
13360,10909.541
13361,12845.641
13362,9353.634
13363,10176.448
13364,8709.548
13365,9555.107
13366,10212.245
13367,7023.7837
13368,10063.895
13369,13226.03
13370,10830.304
13371,11283.881
13372,10036.609
13373,5839.9717
13374,5202.271
13375,9951.97
13376,7028.5674
13377,9890.281
13378,9988.707
13379,11642.999
13380,8421.695
13381,12375.617
13382,9939.885
13383,8490.479
13384,8714.18
13385,10711.075
13386,10391.167
13387,13644.773
13388,8466.656
13389,10308.324
13390,13870.603
13391,12453.699
13392,17698.027
13393,11723.809
13394,9278.062
13395,10293.315
13396,12015.193
13397,9838.518
13398,11112.079
13399,9926.482
13400,12477.346
13401,13348.406
13402,8793.86
13403,6284.6006
13404,12683.236
13405,8970.143
13406,14212.53
13407,11259.689
13408,7267.6167
13409,15442.486
13410,8005.0063
13411,9961.166
13412,7936.4697
13413,8806.651
13414,8710.426
13415,8771.113
13416,8201.611
13417,12480.266
13418,9678.252
13419,7212.2627
13420,10006.842
13421,10243.777
13422,11025.738
13423,7406.4453
13424,10291.335
13425,8978.327
13426,12811.737
13427,13901.364
13428,8909.899
13429,9347.393
13430,9483.295
13431,8170.3584
13432,10833.089
13433,11916.857
13434,9840.62
13435,8982.179
13436,7637.817
13437,14253.742
13438,10275.312
13439,7225.6206
13440,9780.828
13441,8867.594
13442,11054.083
13443,9644.672
13444,8465.477
13445,10778.924
13446,9912.156
13447,7382.42
13448,11258.303
13449,8785.227
13450,7435.4316
13451,11386.729
13452,7832.6606
13453,11449.034
13454,11422.939
13455,8608.09
13456,9533.314
13457,10593.49
13458,13149.487
13459,11368.251
13460,11108.765
13461,10647.822
13462,8911.797
13463,9641.059
13464,10670.751
13465,10601.133
13466,8573.985
13467,10533.748
13468,6903.5913
13469,9026.257
13470,13648.231
13471,8411.388
13472,8428.829
13473,9736.171
13474,11938.996
13475,11141.549
13476,7818.844
13477,6308.982
13478,7977.4907
13479,9052.953
13480,9104.157
13481,8467.867
13482,14415.099
13483,7449.642
13484,11350.122
13485,8707.591
13486,9234.136
13487,7953.423
13488,9508.264
13489,17361.822
13490,10296.635
13491,10081.5
13492,9116.169
13493,7885.4136
13494,7843.667
13495,8835.826
13496,9260.735
13497,11170.829
13498,8672.709
13499,8312.323
13500,11317.953
13501,9945.762
13502,12714.987
13503,10131.062
13504,13658.531
13505,10446.141
13506,17451.229
13507,8828.489
13508,6683.1606
13509,7327.8022
13510,9189.57
13511,14210.412
13512,9872.562
13513,10017.754
13514,9177.327
13515,11386.157
13516,10451.741
13517,9895.11
13518,9646.282
13519,12535.038
13520,10419.842
13521,12511.255
13522,13282.866
13523,10673.04
13524,9515.087
13525,8228.243
13526,10159.814
13527,11407.521
13528,5669.9683
13529,13277.106
13530,7773.2007
13531,8793.695
13532,6889.336
13533,8479.255
13534,11017.019
13535,13381.205
13536,15959.386
13537,10513.483
13538,10913.236
13539,7768.3486
13540,10626.8
13541,10037.778
13542,10781.063
13543,11485.725
13544,8856.375
13545,13880.269
13546,10484.322
13547,11243.489
13548,11825.79
13549,8569.533
13550,8838.647
13551,20135.072
13552,9487.553
13553,8589.141
13554,16319.69
13555,10953.886
13556,10422.641
13557,10733.715
13558,13648.926
13559,6771.8013
13560,9459.824
13561,9501.535
13562,9448.735
13563,6975.826
13564,8044.5156
13565,6996.006
13566,7084.831
13567,11305.406
13568,11088.222
13569,7124.9033
13570,8259.729
13571,12119.108
13572,7804.9307
13573,7115.4814
13574,7866.206
13575,9717.634
13576,10424.2295
13577,10036.481
13578,6369.4966
13579,12111.917
13580,15853.415
13581,8717.225
13582,9331.245
13583,10743.737
13584,11029.26
13585,8525.118
13586,9991.605
13587,11887.059
13588,11770.379
13589,11488.532
13590,11517.258
13591,10050.712
13592,8509.539
13593,19362.387
13594,12243.003
13595,13618.204
13596,10808.658
13597,9464.535
13598,9861.55
13599,8643.49
13600,11680.539
13601,8415.811
13602,13894.581
13603,7830.421
13604,9001.951
13605,13856.867
13606,9767.73
13607,11525.257
13608,8562.027
13609,6787.5073
13610,20385.535
13611,7659.4795
13612,6408.559
13613,12169.624
13614,9420.088
13615,9135.363
13616,17266.385
13617,8773.901
13618,10472.735
13619,8458.838
13620,10114.514
13621,11971.329
13622,7473.062
13623,6776.0645
13624,11516.329
13625,11775.608
13626,10529.163
13627,10853.283
13628,12341.307
13629,11458.685
13630,8542.099
13631,8725.795
13632,10516.809
13633,9185.198
13634,9399.901
13635,16815.426
13636,8962.622
13637,11628.629
13638,12128.596
13639,12143.047
13640,10891.526
13641,11331.005
13642,7577.4966
13643,9437.354
13644,6580.195
13645,14833.357
13646,8843.944
13647,8699.169
13648,7855.773
13649,9238.909
13650,10504.362
13651,8980.536
13652,8628.345
13653,7575.1675
13654,14383.493
13655,9290.009
13656,14965.463
13657,12607.138
13658,7994.933
13659,9506.453
13660,10905.611
13661,12827.039
